customer_id,pr_y
25170,0.13794892094183364
25171,0.08636300803047445
25172,0.27819316745969375
25173,0.5980007760809866
25174,0.4991019152400005
25175,0.2936084727959747
25176,0.1175439918636613
25177,0.13073281317929755
25178,0.1929426060160117
25179,0.24628626932037395
25180,0.19579233257354817
25181,0.16590947843936227
25182,0.1290551439385327
25183,0.18181913110204911
25184,0.6318441522637542
25185,0.10801444860004353
25186,0.08031992418670213
25187,0.13289896343794333
25188,0.10833759757196992
25189,0.1106494486505506
25190,0.08908050937042826
25191,0.15999105306327754
25192,0.17264946619283394
25193,0.07708840042619106
25194,0.5111494990110257
25195,0.1676229825312129
25196,0.13496200729313004
25197,0.10598741893641819
25198,0.09535131642154478
25199,0.5078117919778804
25200,0.6990752779842703
25201,0.09366464243429981
25202,0.17362999243435756
25203,0.6749477345623008
25204,0.15890942107729641
25205,0.137745198969248
25206,0.5150701734301708
25207,0.09338045278572564
25208,0.1122446528433726
25209,0.6005526652447999
25210,0.7435360882304352
25211,0.5672040796361005
25212,0.18571441060265714
25213,0.11318248269081792
25214,0.2743926219187794
25215,0.6789519255986572
25216,0.12754813325583514
25217,0.4741153218222155
25218,0.5654567278610221
25219,0.12217260072758536
25220,0.3680949237738363
25221,0.1679937327548238
25222,0.376834829879368
25223,0.10731243962241974
25224,0.18595965785522411
25225,0.6734000511979428
25226,0.13842385992787964
25227,0.4944987460528777
25228,0.10118445183919325
25229,0.11253661458405029
25230,0.08577103546636203
25231,0.2444133616672597
25232,0.13780975475367557
25233,0.11696507549477779
25234,0.1528737092169269
25235,0.2274079193886899
25236,0.15130780118313755
25237,0.12151251697104481
25238,0.08501912695483087
25239,0.11481123588933395
25240,0.1722211990916825
25241,0.1643056790406147
25242,0.0991238704295327
25243,0.0949319384074396
25244,0.1243023141021645
25245,0.7023518016297374
25246,0.1450949345903961
25247,0.10867497482610453
25248,0.40412276729018154
25249,0.4608378752752925
25250,0.11223653054982549
25251,0.16958341485301828
25252,0.3151600945839315
25253,0.1423266373042503
25254,0.08637782408505226
25255,0.5606931852419008
25256,0.5955656533096378
25257,0.3854475374025186
25258,0.3087453368831031
25259,0.0854926436224535
25260,0.15604750585185947
25261,0.19352284211943357
25262,0.12748920189907936
25263,0.5695019150882261
25264,0.1290140190856711
25265,0.1063353557055097
25266,0.29719273690171477
25267,0.17683199325434784
25268,0.5582403651307594
25269,0.11550230900384006
25270,0.18195622831605202
25271,0.7348597186998276
25272,0.44772008899762755
25273,0.36291141225486195
25274,0.11855732715737413
25275,0.08042323435602552
25276,0.1593597132848876
25277,0.1021952956280047
25278,0.07591981971387425
25279,0.12618560588646208
25280,0.11460393097161536
25281,0.514584824914943
25282,0.1860091034221226
25283,0.1507468004409049
25284,0.1498261559430972
25285,0.6685061061052353
25286,0.08115477952383764
25287,0.11837973501325758
25288,0.2985484986787247
25289,0.1661001502660094
25290,0.10988003721679056
25291,0.1130646141613942
25292,0.11264160517974464
25293,0.21353744126328023
25294,0.0906019738414466
25295,0.08804294576342361
25296,0.25142189130781367
25297,0.17121881478091705
25298,0.11309460305389585
25299,0.18263607911374186
25300,0.6182828032609073
25301,0.512182661215453
25302,0.09917810772787823
25303,0.7391924418653335
25304,0.18613120117471654
25305,0.3191247051363827
25306,0.13751097756755337
25307,0.14048717104531022
25308,0.1157731824092881
25309,0.09265466349487159
25310,0.14280270153637709
25311,0.11798397639380268
25312,0.09390385501579387
25313,0.5346208604919165
25314,0.21911142191732375
25315,0.12450040077538001
25316,0.20678074170790092
25317,0.15359271841375635
25318,0.7464428446986769
25319,0.10016713913659883
25320,0.21456127417613255
25321,0.14511500218720297
25322,0.27586536751204094
25323,0.1904629170389042
25324,0.09063099321007143
25325,0.6125128364216199
25326,0.1706473931855978
25327,0.08704520211857385
25328,0.16718772127106143
25329,0.3858007175777155
25330,0.2586278558263035
25331,0.11689639025795659
25332,0.18826823454676414
25333,0.12218856462514038
25334,0.18514848621639782
25335,0.1185542533822114
25336,0.09399098455457025
25337,0.10279888319926198
25338,0.07505121041844753
25339,0.4909616539664608
25340,0.1357314537334476
25341,0.12033323442985902
25342,0.7335815269819366
25343,0.10921886763639854
25344,0.4092742189671258
25345,0.11299590995859628
25346,0.1818497288250842
25347,0.15139870708217107
25348,0.13153647092696902
25349,0.11112700796942362
25350,0.4228044292664217
25351,0.1289961209866815
25352,0.5845221339816129
25353,0.0975631428223052
25354,0.08125341584405753
25355,0.171599999819552
25356,0.08411746411800461
25357,0.16579265079868305
25358,0.16335459069916253
25359,0.29763176519956136
25360,0.10463051784056561
25361,0.10534653374019531
25362,0.7544603469711795
25363,0.15000594796893163
25364,0.0815115034520519
25365,0.3227731696481285
25366,0.5421056231436945
25367,0.14898398218701286
25368,0.18583210410762568
25369,0.2104842988827471
25370,0.5144923875280005
25371,0.11529619056752441
25372,0.24989650351360942
25373,0.24686006512128228
25374,0.8126305152189175
25375,0.12994609774548055
25376,0.17774149349920496
25377,0.1658572279482499
25378,0.09387389397011521
25379,0.6150308284455819
25380,0.1597139788969923
25381,0.3565588290863817
25382,0.5772616325931024
25383,0.14980847449822116
25384,0.16917907081715117
25385,0.166735607211038
25386,0.17813054971093756
25387,0.09076864405951933
25388,0.10452347734187209
25389,0.11621197453328005
25390,0.1445863742557382
25391,0.1551124429876098
25392,0.4310114220180581
25393,0.09577229482961783
25394,0.17892057146648818
25395,0.07500288876157654
25396,0.07855616526836436
25397,0.13429317958593012
25398,0.3020536575724976
25399,0.10478694751515454
25400,0.15113648630532994
25401,0.3201233976009257
25402,0.11553410434428417
25403,0.18491980022554597
25404,0.18855741580533833
25405,0.1601707294481797
25406,0.4732620831181845
25407,0.0759784899949562
25408,0.11223051997159306
25409,0.11338557629892025
25410,0.20849110921395586
25411,0.1465547172184816
25412,0.0779770262540305
25413,0.12220390078760593
25414,0.7095658736537541
25415,0.1499306233646228
25416,0.7152668415199696
25417,0.10041687072661709
25418,0.20065843160152994
25419,0.12718704017578358
25420,0.27418716133408216
25421,0.08852091579029112
25422,0.2340328420656607
25423,0.09239066929069649
25424,0.11413268817226314
25425,0.44201566011438703
25426,0.5382147563001417
25427,0.14021113452608563
25428,0.15207753736802299
25429,0.41120060146061377
25430,0.11823430096384606
25431,0.3004698753013856
25432,0.17431371191371328
25433,0.22735494330281275
25434,0.44153470965362274
25435,0.639881459830295
25436,0.25184175670725484
25437,0.09514710443160268
25438,0.13225828190505307
25439,0.10906622118765989
25440,0.43818661335490405
25441,0.1355892370959178
25442,0.57979708627725
25443,0.13290466752327684
25444,0.2651803863251736
25445,0.39234641873419374
25446,0.5670528593122748
25447,0.14578075128590273
25448,0.2127883649957499
25449,0.25025204289799635
25450,0.21788878711003887
25451,0.16012042283559064
25452,0.2703685707126146
25453,0.09651238630918726
25454,0.13548407283342742
25455,0.20988119893821855
25456,0.13815408216933492
25457,0.08491174593104096
25458,0.09400466788154412
25459,0.13149364428627822
25460,0.12314100306661875
25461,0.1034985560208976
25462,0.11663165361397962
25463,0.08211378088634194
25464,0.11974473964399515
25465,0.09461727079437612
25466,0.2147442654056216
25467,0.5868186185038684
25468,0.08585617396878345
25469,0.09299619865116907
25470,0.09964500894172182
25471,0.22567460199037584
25472,0.07689234771824431
25473,0.21620446017458939
25474,0.7631922368781727
25475,0.15920588697019403
25476,0.12952186719886674
25477,0.6398040195897055
25478,0.11842691536500896
25479,0.4807010306198752
25480,0.11159998316684978
25481,0.38485293361683653
25482,0.22191342908499645
25483,0.32341176663922033
25484,0.11255476347496773
25485,0.16336632502235177
25486,0.09563166897025548
25487,0.09263238451629836
25488,0.16844760406871656
25489,0.13544181886146783
25490,0.10240012044321234
25491,0.19364463246166777
25492,0.08737052621582127
25493,0.19703268326847176
25494,0.1376411033875824
25495,0.10302853539587412
25496,0.1630331297215645
25497,0.09496067127323149
25498,0.135188924542729
25499,0.10113144616320206
25500,0.10536658842252784
25501,0.17330963234866986
25502,0.133513929869587
25503,0.17101082777809123
25504,0.14146488633009874
25505,0.2292935732036488
25506,0.5893163931091925
25507,0.12134530299981446
25508,0.14680190007682184
25509,0.12823798477197357
25510,0.18935185809308902
25511,0.10833546103331719
25512,0.08114081391487897
25513,0.07947464873981894
25514,0.11163352887061488
25515,0.6812140369354001
25516,0.22351652609039857
25517,0.09829028725814397
25518,0.1292778396967609
25519,0.11666859125267011
25520,0.7300202978100654
25521,0.1728462213861059
25522,0.52417265635175
25523,0.18392208874137184
25524,0.5234819395933134
25525,0.12013866041436541
25526,0.09256459030518611
25527,0.7424824649878845
25528,0.12837092977768502
25529,0.08558581739554105
25530,0.1806194592537916
25531,0.11337740316560849
25532,0.3888035157122728
25533,0.07897782091474662
25534,0.12158885383893614
25535,0.07405777081635927
25536,0.150811615795944
25537,0.49409123590735354
25538,0.2416203627066657
25539,0.5057061192323051
25540,0.10993885341346635
25541,0.07284920053942161
25542,0.41314602841810444
25543,0.3571395178961292
25544,0.1360921105783361
25545,0.09206679434627717
25546,0.3365375928311127
25547,0.1671215982316906
25548,0.11605871579358973
25549,0.17578681609451363
25550,0.5360849283186588
25551,0.8351440214648379
25552,0.22321430910715523
25553,0.1050370450375212
25554,0.2810463195189846
25555,0.0952694219182453
25556,0.17040501270179104
25557,0.07807265327993429
25558,0.814953183141785
25559,0.1512733323201945
25560,0.14593978292197435
25561,0.18165643646135998
25562,0.1818194961751216
25563,0.11606645526823223
25564,0.1466900537594346
25565,0.09073950413446831
25566,0.08101565833477006
25567,0.14120325832110536
25568,0.11049919268052691
25569,0.6710870323326179
25570,0.17904347618023791
25571,0.18653682952876238
25572,0.20798766976580527
25573,0.49780639063242405
25574,0.07298423180402214
25575,0.12439519766978768
25576,0.670284767402818
25577,0.1029414419663329
25578,0.7333443791681218
25579,0.22438602822641246
25580,0.7363710614535529
25581,0.4361937477003467
25582,0.07299214320447141
25583,0.4438424118603795
25584,0.1095979790325515
25585,0.6838505575648544
25586,0.12304876094338449
25587,0.4241962659147213
25588,0.11406244041191638
25589,0.5630267613705321
25590,0.27218151596382534
25591,0.31635594491058916
25592,0.227644883315828
25593,0.09926966903772258
25594,0.13257196019774728
25595,0.10153164884146608
25596,0.18725414223654374
25597,0.1658518482541751
25598,0.1393244398407515
25599,0.1051171044958314
25600,0.18511336838882506
25601,0.16589479988343273
25602,0.09454206992396127
25603,0.11003678469061073
25604,0.5928622635596417
25605,0.15427647013958282
25606,0.3001883905445336
25607,0.10433132368054636
25608,0.24881898659834203
25609,0.6118014168438359
25610,0.16533723794641786
25611,0.09216205780534233
25612,0.2552699601277639
25613,0.703706725006976
25614,0.11988184214149192
25615,0.11489361058750876
25616,0.16245046675624733
25617,0.10532045750968615
25618,0.08245728253914442
25619,0.1633855488831978
25620,0.14255360987336613
25621,0.08468036363968537
25622,0.15967087966960458
25623,0.12716997493093216
25624,0.46791383623380545
25625,0.1243910295852076
25626,0.09259660975186272
25627,0.08229029325499014
25628,0.09453039475750394
25629,0.2586392099913137
25630,0.16004352533708815
25631,0.7190195760480468
25632,0.12175679188184843
25633,0.46810576352052136
25634,0.08949990641943947
25635,0.10333456155532376
25636,0.2854703766114787
25637,0.09872294397955836
25638,0.1326531316633882
25639,0.14395965700986837
25640,0.10248571927702399
25641,0.15073666042555564
25642,0.09760668792326244
25643,0.1719305620312374
25644,0.14117638341011238
25645,0.12516787348135466
25646,0.14405970179383773
25647,0.7446063670222711
25648,0.16009735841725375
25649,0.27942722729643404
25650,0.6788935157212743
25651,0.4189410613733074
25652,0.16229140172408427
25653,0.1382612683105132
25654,0.12960364323813656
25655,0.13407504747179938
25656,0.184919762144455
25657,0.42085257380056873
25658,0.3632658749315449
25659,0.14344332303437493
25660,0.20136889171474404
25661,0.4967351915323201
25662,0.1666275366427851
25663,0.15356202288117826
25664,0.13782775990598745
25665,0.07189770042963471
25666,0.12720158537234247
25667,0.08583221315412447
25668,0.08459185472683173
25669,0.2185291350083136
25670,0.23887670872148853
25671,0.1327447545276428
25672,0.15563984833864516
25673,0.46103786049706963
25674,0.19516326799554864
25675,0.12276270948032517
25676,0.11717502820204398
25677,0.2518320303008982
25678,0.13120616433110893
25679,0.16614928912581634
25680,0.16290483175090015
25681,0.08325612049034234
25682,0.7666096448867299
25683,0.15079787711671727
25684,0.09503066017923781
25685,0.4163731096358143
25686,0.11830486041044977
25687,0.15648539398066375
25688,0.12911476461597288
25689,0.6544188415816166
25690,0.679026280935268
25691,0.13993184751715212
25692,0.08132066646016345
25693,0.22447301492021166
25694,0.16905720895621085
25695,0.48030704992174356
25696,0.11995778050995534
25697,0.1573711268855347
25698,0.14134543230381916
25699,0.09316020371729138
25700,0.07188435561638037
25701,0.6272239315475359
25702,0.12762899283014187
25703,0.28574673644303195
25704,0.4568717792225109
25705,0.1383844543350799
25706,0.13186866992278518
25707,0.7773266329855965
25708,0.16102045204165272
25709,0.13056807100097692
25710,0.12106497796806807
25711,0.2074170880326148
25712,0.43497144698736373
25713,0.1863935976651982
25714,0.2771565105921831
25715,0.4981105615267577
25716,0.08020737092294498
25717,0.46309376690205317
25718,0.1066358249192831
25719,0.08693947740129052
25720,0.09394561706844871
25721,0.15411515489458977
25722,0.5147730554062956
25723,0.14241421450743652
25724,0.11043691382393464
25725,0.18418959322152761
25726,0.2016777320960609
25727,0.09161955511917054
25728,0.1478752806864549
25729,0.3946765913421352
25730,0.11642093051036476
25731,0.1646486985999357
25732,0.45278904630203487
25733,0.127279115378589
25734,0.12705536428246697
25735,0.14192953802957578
25736,0.08876115998256211
25737,0.15296024581176884
25738,0.39295105919643547
25739,0.0811182458569942
25740,0.14102120541692398
25741,0.6145190387180683
25742,0.157803285067738
25743,0.15458160611305102
25744,0.09268980799438228
25745,0.13768667151715103
25746,0.7516562042807744
25747,0.7003135891359705
25748,0.11501407740574296
25749,0.0959911714324813
25750,0.10867497482610453
25751,0.13814878186175475
25752,0.14217913721701936
25753,0.08855145246581878
25754,0.2393125325373043
25755,0.1882083074558315
25756,0.22067890407098706
25757,0.13654885696022015
25758,0.14290775178936055
25759,0.17114534205182233
25760,0.7627998697844712
25761,0.3540679423792378
25762,0.6032778825182515
25763,0.09378097258457051
25764,0.5164897428174668
25765,0.1096677261928352
25766,0.20477511917755487
25767,0.08931570865459164
25768,0.10791724865159016
25769,0.12314173340027224
25770,0.1343339534915654
25771,0.31030924733972387
25772,0.16351290735442944
25773,0.13359567680835055
25774,0.2376885869407766
25775,0.1935062557306116
25776,0.3145460529564685
25777,0.10260857606465446
25778,0.4662900596655654
25779,0.09929320336310195
25780,0.28184351314245737
25781,0.1252035573320381
25782,0.106983254809764
25783,0.13454765891508808
25784,0.21606050804909813
25785,0.14943190693771696
25786,0.11666027109239192
25787,0.09072261608044557
25788,0.1116790965424663
25789,0.19457488137821682
25790,0.14118333473146363
25791,0.0709399072768466
25792,0.20461388992175897
25793,0.12737710729119983
25794,0.1710499067486395
25795,0.09150157658956895
25796,0.2417533393801387
25797,0.20624821654987105
25798,0.18228348485339724
25799,0.10494958193313612
25800,0.13718088051036553
25801,0.08445825191306792
25802,0.2374420858450737
25803,0.28728113756101764
25804,0.20353266321706726
25805,0.09766594774168832
25806,0.5265342830528683
25807,0.11927316394772211
25808,0.3157571688294847
25809,0.22261565609280684
25810,0.15740090352766284
25811,0.16044772950700673
25812,0.11808381341845038
25813,0.4927212978003654
25814,0.10362900495830958
25815,0.13008419098215676
25816,0.13308365849632517
25817,0.11543716235187666
25818,0.28166003664708544
25819,0.11149022276915663
25820,0.17355346514702813
25821,0.2416778298022917
25822,0.07498694308655789
25823,0.5628134098902208
25824,0.08933162936092842
25825,0.13117219708119165
25826,0.15893567797089864
25827,0.08422620718645693
25828,0.7048451979692665
25829,0.09752083316654311
25830,0.4758536147238678
25831,0.14549080407716575
25832,0.07687048474743999
25833,0.1038969514536339
25834,0.33418736724355225
25835,0.1229057773544621
25836,0.11607416400560562
25837,0.15959837048132272
25838,0.18520161217651265
25839,0.13542415481854497
25840,0.21672143417155185
25841,0.4866592936019199
25842,0.19628245710039943
25843,0.10204695107117537
25844,0.16276446417893686
25845,0.10429303967919601
25846,0.12643853797103985
25847,0.11663525835620873
25848,0.20306737925854607
25849,0.16810932129415534
25850,0.08021682722915642
25851,0.3128303280061509
25852,0.1060320631828936
25853,0.46616360673964286
25854,0.0739217888638383
25855,0.21325633940186192
25856,0.09535732749483235
25857,0.7761351485377987
25858,0.15569468844126702
25859,0.11749922669423132
25860,0.17769144307733917
25861,0.41463087711281654
25862,0.10969407503073299
25863,0.10494274267937131
25864,0.15328453278145532
25865,0.08656864908738146
25866,0.11229656542463644
25867,0.16227531412569776
25868,0.7117765082738812
25869,0.7162659227646512
25870,0.11427287236282828
25871,0.1068916543283442
25872,0.2599481173055797
25873,0.5090501904332599
25874,0.13615475511471523
25875,0.35126495084691856
25876,0.15013540691459565
25877,0.13599993722436624
25878,0.5307036793003407
25879,0.40593819556487976
25880,0.742185892381972
25881,0.5778243138178526
25882,0.13090643803084018
25883,0.13263595244262824
25884,0.09377664095424212
25885,0.3121468866840199
25886,0.11648529030291117
25887,0.08800495080621336
25888,0.49992995493222364
25889,0.14479246935139972
25890,0.1655113776317978
25891,0.10600660091365191
25892,0.29623753607210446
25893,0.21003591125131532
25894,0.15321898112475138
25895,0.32058210696689327
25896,0.5966265083390587
25897,0.07620150252172185
25898,0.11869485239368369
25899,0.15254736021186913
25900,0.12233761277728397
25901,0.07900911960478799
25902,0.5379588332378562
25903,0.49289349497379475
25904,0.26208558877482757
25905,0.07284920053942161
25906,0.34612797456332894
25907,0.1314047171990948
25908,0.13051246471861372
25909,0.18221954739842677
25910,0.10067315161192487
25911,0.3751593921160426
25912,0.17625315070989758
25913,0.13315191209652757
25914,0.17042166154355634
25915,0.08383020382691717
25916,0.16674859500268055
25917,0.876466902365269
25918,0.482979017828593
25919,0.08980222290432367
25920,0.10851481228329156
25921,0.21454737095960855
25922,0.21139823804088956
25923,0.12544879305322526
25924,0.13082770089587098
25925,0.12426660945795046
25926,0.36508111381228037
25927,0.27559706670878736
25928,0.13514886436309892
25929,0.10598972016692092
25930,0.19035204377898157
25931,0.10624190205075608
25932,0.11824715756891782
25933,0.077943273070518
25934,0.4207040891194467
25935,0.10281002765370159
25936,0.11276159604319529
25937,0.13089760807140344
25938,0.6583425716961127
25939,0.14869442978697492
25940,0.3474263204401575
25941,0.11886454820345385
25942,0.25787088671300507
25943,0.17771396525911207
25944,0.2521930643748286
25945,0.5582846200270033
25946,0.18477392474443244
25947,0.14467831140640736
25948,0.1109775589263166
25949,0.17984508077811695
25950,0.14149649234608636
25951,0.1636845219081977
25952,0.4683049341089173
25953,0.1479527613094644
25954,0.4340474806490108
25955,0.10503262007376798
25956,0.09296065131828007
25957,0.13745731125100236
25958,0.2239305806474292
25959,0.26657736481814587
25960,0.1355436000605107
25961,0.153522273147497
25962,0.1562315287082609
25963,0.45708372889392984
25964,0.08032638375053414
25965,0.12011060332760133
25966,0.12476095326465582
25967,0.14635304312426853
25968,0.09155189126380017
25969,0.4559669692822064
25970,0.3751851198291349
25971,0.10686312382973577
25972,0.48750417103659904
25973,0.5539873407728436
25974,0.1806243486915448
25975,0.6313915896865998
25976,0.11681623208111618
25977,0.2010578838715596
25978,0.13282792579725783
25979,0.1905481381549173
25980,0.3229492007828816
25981,0.4688934622739177
25982,0.1970457682464089
25983,0.09057743379914789
25984,0.6998544197653258
25985,0.3001314876954443
25986,0.06997780693052064
25987,0.17824106897014663
25988,0.7407067263000966
25989,0.1182045323722305
25990,0.5571750435982241
25991,0.11025513744965512
25992,0.3458211022449882
25993,0.2588898501102912
25994,0.2636129720128494
25995,0.5415365933630356
25996,0.1327824744029724
25997,0.47276893058884806
25998,0.13710340294114648
25999,0.12457325776043253
26000,0.09767955203445788
26001,0.23169964359788425
26002,0.08126799143799335
26003,0.7032015438250007
26004,0.43162607335029096
26005,0.11001733855146331
26006,0.6569877277120991
26007,0.17733802902860427
26008,0.10408134456919535
26009,0.16218899421375718
26010,0.7267612876865963
26011,0.11863496132636234
26012,0.219540979726163
26013,0.0791322819350505
26014,0.8186747500881146
26015,0.21771589177914424
26016,0.13350419125636886
26017,0.1465052327132435
26018,0.13695567267799166
26019,0.5248161008546697
26020,0.12094255820999497
26021,0.13142521314350825
26022,0.19787508004672266
26023,0.13173354726497544
26024,0.11556407842709923
26025,0.10650617080146865
26026,0.12708773609670065
26027,0.22072656171917765
26028,0.1419425311912758
26029,0.15888022712666441
26030,0.14129418356291995
26031,0.0748076701149625
26032,0.2715819106947964
26033,0.1550412529186537
26034,0.08336237789380238
26035,0.11693958204641201
26036,0.556980206007012
26037,0.1763932547156476
26038,0.1026236466139315
26039,0.3756418257286623
26040,0.20351394180418633
26041,0.0914498207428887
26042,0.3414332871052689
26043,0.09642856712284577
26044,0.10070432900430577
26045,0.09665475301593889
26046,0.19387896038509964
26047,0.5432491962497873
26048,0.15197714935367376
26049,0.15835806772427846
26050,0.2294156209524169
26051,0.09817673506077636
26052,0.152559591858147
26053,0.15126159871154332
26054,0.0720054532277485
26055,0.6685339302652372
26056,0.20253344686158173
26057,0.189758860821883
26058,0.17414957294741168
26059,0.0728722160847836
26060,0.08843411673993821
26061,0.17533375138499657
26062,0.1242380342741819
26063,0.1835517926161089
26064,0.14613535678927225
26065,0.10924490970585268
26066,0.23371520008255464
26067,0.27373040787041736
26068,0.42244564358453135
26069,0.18825512540285178
26070,0.11725232490531604
26071,0.09626565924263535
26072,0.6827471264695195
26073,0.08930823016247509
26074,0.5371448559522347
26075,0.4321299019360952
26076,0.08165475235809952
26077,0.10574531482719622
26078,0.08890027472414277
26079,0.12684222388052285
26080,0.2873954659315368
26081,0.22723111107728217
26082,0.1394394937318728
26083,0.2652846427889692
26084,0.18454883816695897
26085,0.2198282168316751
26086,0.3142775350071092
26087,0.14247766484363433
26088,0.1447570863141419
26089,0.23318061650456007
26090,0.11241357709660318
26091,0.1927433387022307
26092,0.21617563834648368
26093,0.1363474633116657
26094,0.4342344467614582
26095,0.2111615036907411
26096,0.15350539580640754
26097,0.14459735447689334
26098,0.13102856183013975
26099,0.31785312952905753
26100,0.08566447275301117
26101,0.13085095943347055
26102,0.1361542209366211
26103,0.14146967688677023
26104,0.12827622694111568
26105,0.10838109933655585
26106,0.1796075750618812
26107,0.5765941675086965
26108,0.6439230315981892
26109,0.1352832503221093
26110,0.09556339572099956
26111,0.1128925033892608
26112,0.08051547247126963
26113,0.15265208336540229
26114,0.5129672878834517
26115,0.16304481754159808
26116,0.07600182140384093
26117,0.08431700060778542
26118,0.11442597162773989
26119,0.6657602399360801
26120,0.21156024896290707
26121,0.5231107343041972
26122,0.6244395088102683
26123,0.2977325642419585
26124,0.08876242008094803
26125,0.16696912249365242
26126,0.09300691590002205
26127,0.19829203114634938
26128,0.1173660243050529
26129,0.17023268433443645
26130,0.10324831304745122
26131,0.2163905579497166
26132,0.18498684665638684
26133,0.10802609709720831
26134,0.08861458722497215
26135,0.19394643279208915
26136,0.1636512760943673
26137,0.13944854426160122
26138,0.11603625202698609
26139,0.36694555428972475
26140,0.7497589716689952
26141,0.24552234037924947
26142,0.11679361300707125
26143,0.7408313891290842
26144,0.18239980685711593
26145,0.5107271743113292
26146,0.11935128066318948
26147,0.1017615786040629
26148,0.12789171972395294
26149,0.25905668692529266
26150,0.1973264095207688
26151,0.1150926264073959
26152,0.0748774441970119
26153,0.07800961408249632
26154,0.08347988589927666
26155,0.15624900690063456
26156,0.11597891065215868
26157,0.10050130747127169
26158,0.18027446830137744
26159,0.5115461207958043
26160,0.12214260598987421
26161,0.23663350647954884
26162,0.14331755374706434
26163,0.08249846318149716
26164,0.2107155164389433
26165,0.3683120029218356
26166,0.17763010369506937
26167,0.5492801560594363
26168,0.7158674134088023
26169,0.09415599309253653
26170,0.06999624544132238
26171,0.1251024153275378
26172,0.8043547009150771
26173,0.3177757308212669
26174,0.10661794049330812
26175,0.24569705694273805
26176,0.6590388195026564
26177,0.19726061608655274
26178,0.16073879215981018
26179,0.10616856257325324
26180,0.8513320348616876
26181,0.33088800565909604
26182,0.12169723577783764
26183,0.137658631396071
26184,0.1503415158207023
26185,0.16737919566580026
26186,0.38624910964954623
26187,0.1469805339036608
26188,0.24755604432384581
26189,0.07388190916766416
26190,0.11557947292036122
26191,0.13031237403096207
26192,0.7279029681263246
26193,0.6026413180006539
26194,0.13859124709835438
26195,0.449232253243092
26196,0.14088277225637474
26197,0.07919419308827091
26198,0.09791196726409354
26199,0.33976114077417724
26200,0.18616636494143832
26201,0.0919981338776227
26202,0.563039696755182
26203,0.3000359370470235
26204,0.12678139389940163
26205,0.09383231638483631
26206,0.12448614756484647
26207,0.472941222944926
26208,0.1510369913381014
26209,0.25333870156107563
26210,0.1407166386352301
26211,0.37755181367710916
26212,0.1705552918511331
26213,0.19490649589184955
26214,0.14486715379876994
26215,0.17457809275113884
26216,0.1482418087656147
26217,0.20056136076590286
26218,0.4099942139160781
26219,0.07509777890364337
26220,0.07738356503945529
26221,0.11393428660227486
26222,0.16362752811732825
26223,0.4084968253597675
26224,0.0955143548511089
26225,0.7281660847420276
26226,0.40610056958431856
26227,0.6418998491325302
26228,0.44495867060752303
26229,0.17406150827551206
26230,0.11453763192653392
26231,0.14481718128042276
26232,0.09781895789670603
26233,0.18721441398711164
26234,0.09346634911115481
26235,0.2142008600326875
26236,0.10753850895659096
26237,0.1671753635085525
26238,0.14203103440203063
26239,0.27409178301881876
26240,0.10764253674567606
26241,0.13507173653840016
26242,0.09961941080458873
26243,0.3273080868030787
26244,0.1375065657118218
26245,0.0825306854008537
26246,0.24189921985631163
26247,0.25649479761556143
26248,0.17151697620658132
26249,0.0738917309449615
26250,0.09138545926633986
26251,0.34161325387092756
26252,0.15754643067624238
26253,0.11121280829082522
26254,0.19240547965412588
26255,0.39737227940967734
26256,0.23441832774934496
26257,0.46883652474101467
26258,0.1420241584626875
26259,0.1434681604887334
26260,0.1293456329035497
26261,0.12759933090367973
26262,0.10564053027895852
26263,0.0858383123883781
26264,0.2032494183690189
26265,0.10169062916116996
26266,0.10676642194773714
26267,0.3260696671056903
26268,0.08254680766656877
26269,0.10189516473965803
26270,0.14009098760223332
26271,0.10046687127475588
26272,0.1595344903421147
26273,0.09534520064559145
26274,0.14354372073974583
26275,0.12319651622790703
26276,0.5494856219909228
26277,0.2267649795514423
26278,0.7728757654545338
26279,0.49192875055076374
26280,0.1115561042819525
26281,0.10468014917149053
26282,0.38955332751635585
26283,0.10266280742165027
26284,0.27606982210324144
26285,0.2295804315565812
26286,0.09756677571491604
26287,0.15995203672744387
26288,0.1351161625052638
26289,0.1320787268293448
26290,0.1594568645221036
26291,0.09542050087292886
26292,0.1428871866729357
26293,0.1460335431071567
26294,0.1627777441576077
26295,0.42870776071246314
26296,0.5847258215641162
26297,0.11868508820381554
26298,0.11393161589852943
26299,0.08806208303775151
26300,0.15045262186457037
26301,0.11674322758113387
26302,0.18350158818292767
26303,0.21329163053315803
26304,0.23734187518004896
26305,0.2655065958906752
26306,0.14948447961269992
26307,0.1779284375554288
26308,0.1170363055162565
26309,0.16001462755700122
26310,0.10389765788381307
26311,0.4049217474277045
26312,0.14497617983572525
26313,0.19096592387836356
26314,0.8223862968796387
26315,0.11923843833824208
26316,0.13375289062912632
26317,0.12023157292634608
26318,0.15904307574119655
26319,0.25332486525588205
26320,0.08972127878171761
26321,0.30696772594566835
26322,0.08486097352687058
26323,0.07889712426630568
26324,0.19281209324830112
26325,0.17168248739496633
26326,0.1293980183039662
26327,0.13019675799994448
26328,0.11181541343747567
26329,0.16916968768155485
26330,0.08240898857702253
26331,0.4664636375629735
26332,0.5021860925359076
26333,0.10143201751317832
26334,0.27158960377958
26335,0.11897885510867526
26336,0.18615932163085788
26337,0.4282285496105903
