customer_id,limit_bal,sex,education,marriage,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6
25715,14500,1.0,2.0,1.0,50.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
25716,15500,1.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,4480,4168,4026,3517,2918,2572,155,180,118,100,100,85
25717,2500,2.0,1.0,2.0,28.0,-1.0,2.0,2.0,2.0,0.0,0.0,245,234,347,332,203,203,0,125,0,50,0,0
25718,5000,2.0,2.0,2.0,25.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,44,44,146,3027,3046,3206,44,146,2940,110,250,150
25719,12000,2.0,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,6319,6468,6610,6800,6989,7128,250,250,300,300,254,264
25720,14000,2.0,1.0,2.0,30.0,-1.0,-1.0,-1.0,-2.0,-2.0,NA,1333,2611,1254,471,141,NA,2611,1255,471,141,9,NA
25721,13000,2.0,2.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,124,114,21,0,0,125,114,21,0,32
25722,4000,2.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,-2.0,-2.0,3918,4023,4107,0,0,0,200,200,0,0,0,0
25723,2500,1.0,1.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,2583,2513,2464,2357,2503,2522,96,79,76,650,78,130
25724,10000,1.0,3.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,5552,5613,3836,3624,3705,3351,251,200,140,165,150,135
25725,4000,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,2.0,991,1059,1142,1207,1456,1426,100,100,100,269,0,250
25726,1500,1.0,2.0,2.0,28.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0,0,0,0,140,0,0,0,0,140,0,0
25727,7500,2.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1534,2006,2470,2927,3378,4315,500,500,500,500,1000,85
25728,2500,2.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,-1.0,0.0,2424,2361,557,-144,2410,2407,125,150,75,2600,95,90
25729,6000,2.0,1.0,1.0,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
25730,3000,2.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,-1.0,2997,2863,1363,1104,714,610,90,290,50,250,610,400
25731,10000,1.0,1.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,42,0,15,419,15,505,0,15,419,444,505,47
25732,1000,2.0,3.0,1.0,41.0,0.0,0.0,0.0,2.0,2.0,NA,373,424,508,492,520,NA,57,90,0,43,0,NA
25733,16500,1.0,1.0,2.0,32.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,817,0,0,0,0,0,0,0,0,0,0,0
25734,16500,1.0,3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,NA,10857,10920,10811,9067,9058,NA,392,395,309,326,326,NA
25735,11500,2.0,2.0,2.0,24.0,-1.0,-1.0,-2.0,-1.0,0.0,-1.0,118,0,0,206,40,114,0,0,206,0,114,368
25736,14000,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2807,2909,1742,1800,1884,1123,250,250,100,100,100,100
25737,7500,1.0,2.0,2.0,34.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,10209,11115,252,220,86,98,1000,54,50,86,108,70
25738,1500,1.0,2.0,2.0,37.0,0.0,-1.0,2.0,0.0,0.0,0.0,59,126,55,35,16,-3,130,0,0,0,0,50
25739,7500,1.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,3810,3607,2911,1924,1790,1243,1118,500,199,791,500,389
25740,500,1.0,3.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,479,442,378,356,364,0,57,58,100,7,0,0
25741,4000,2.0,2.0,1.0,54.0,2.0,2.0,2.0,2.0,2.0,2.0,2414,2470,2520,2564,2508,2669,110,105,100,0,210,105
25742,2500,2.0,2.0,2.0,44.0,0.0,0.0,0.0,0.0,-1.0,0.0,1360,530,517,492,145,73,58,60,50,145,1,19
25743,16000,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,15953,16165,14903,9044,8778,6569,633,557,286,295,294,123
25744,18000,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,6532,6002,5539,5083,3936,3334,225,205,210,150,115,90
25745,1500,2.0,3.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1363,1346,1333,1388,1434,1486,100,125,100,100,100,100
25746,4500,2.0,1.0,2.0,29.0,2.0,2.0,2.0,0.0,0.0,0.0,352,468,453,513,517,528,130,0,75,27,26,26
25747,11000,2.0,2.0,1.0,36.0,2.0,2.0,2.0,0.0,0.0,0.0,9786,9873,9457,9376,9392,9326,410,0,350,350,360,1185
25748,25000,2.0,1.0,1.0,58.0,1.0,-1.0,0.0,-1.0,0.0,0.0,0,1699,1892,472,635,963,1771,1865,472,250,500,4773
25749,9500,1.0,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1689,1746,1803,1858,1911,1973,100,100,100,100,100,100
25750,19000,1.0,1.0,1.0,41.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,195,662,0,0,0,0,667,0,0,0,0,0
25751,1000,1.0,1.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4,67,198,92,178,191,68,206,93,180,191,969
25752,11500,2.0,3.0,1.0,54.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,61,39,92,19,97,54,39,92,19,97,54,102
25753,22500,2.0,1.0,2.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,567,3754,1263,4267,1387,99,3772,1270,4289,1392,100,95
25754,1000,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,693,741,796,792,811,720,75,72,18,21,14,12
25755,5000,2.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,75,189,-83,-73,52,277,189,0,10,202,286,1058
25756,1500,1.0,2.0,2.0,24.0,0.0,0.0,0.0,2.0,0.0,0.0,729,780,912,883,888,907,78,160,0,35,33,75
25757,1000,1.0,3.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,0,0,0,0,650,695,0,0,0,650,56,0
25758,500,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,-2.0,376,425,407,411,0,0,57,57,51,0,0,0
25759,9000,1.0,1.0,2.0,28.0,0.0,-1.0,2.0,0.0,0.0,0.0,128,141,19,45,125,202,141,0,45,100,200,100
25760,7000,2.0,3.0,1.0,31.0,2.0,2.0,2.0,2.0,2.0,2.0,4495,4629,4596,4731,4747,4761,250,90,250,95,235,0
25761,1000,2.0,2.0,1.0,21.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,0,0,14,0,0,0,0,14,0,0,0,0
25762,4000,2.0,2.0,1.0,49.0,1.0,2.0,2.0,2.0,2.0,2.0,2102,2009,2144,1587,1610,1291,0,175,0,225,0,75
25763,18500,1.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,6174,6494,6739,7050,7281,7464,500,350,500,350,300,300
25764,2500,2.0,1.0,2.0,27.0,1.0,2.0,2.0,0.0,0.0,2.0,644,719,692,701,742,723,100,0,35,60,0,68
25765,10000,1.0,2.0,1.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,346,87,32,0,0,0,87,32,0,0,0,25
25766,4000,1.0,1.0,2.0,24.0,-1.0,0.0,-1.0,2.0,-1.0,0.0,106,155,8,8,171,598,50,8,0,171,500,275
25767,31500,1.0,1.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,22023,22218,22764,16351,16727,17071,900,1000,600,650,651,650
25768,25000,1.0,1.0,2.0,29.0,-1.0,0.0,0.0,0.0,0.0,0.0,786,788,921,960,190,240,150,150,100,50,100,94
25769,22000,2.0,5.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,10870,10993,13252,7106,4620,0,400,2500,350,450,0,52
25770,4500,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,3822,2471,2508,2483,2141,1374,125,100,100,177,75,50
25771,8000,1.0,1.0,2.0,48.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,1151,1113,0,0,0,0,0,0,0,0,0,0
25772,6000,2.0,2.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24,24,24,24,24,57,24,24,24,24,57,0
25773,4000,2.0,3.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,3946,3908,3195,2719,2441,2487,160,150,110,100,100,100
25774,33000,2.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,24786,19512,17468,16578,16480,16129,669,605,600,600,575,600
25775,2500,1.0,3.0,2.0,37.0,-1.0,0.0,0.0,0.0,0.0,0.0,1012,2539,2667,2283,1009,1057,2276,175,71,100,65,37
25776,2000,2.0,2.0,2.0,23.0,0.0,0.0,0.0,2.0,2.0,6.0,1001,1070,1236,1202,2165,2202,100,200,0,1000,100,0
25777,2500,2.0,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1313,751,823,844,873,908,200,100,50,50,50,29
25778,13000,1.0,2.0,1.0,44.0,2.0,-1.0,2.0,-1.0,0.0,0.0,40,227,194,5974,5469,5560,227,0,5974,175,199,178
25779,13500,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,-1.0,565,563,651,207,114,1824,75,100,100,50,1875,50
25780,8500,2.0,2.0,1.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
25781,6500,2.0,3.0,2.0,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,19,2609,10,163,283,351,5388,10,163,150,100,100
25782,10000,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1308,1332,1176,1189,1304,1295,201,150,150,204,50,150
25783,2500,1.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1941,1793,1513,959,966,959,80,441,64,41,35,34
25784,2500,1.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,-2.0,-2.0,2556,2151,1509,0,0,0,140,50,0,0,0,0
25785,2500,1.0,3.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,-1.0,2398,2184,1106,644,406,199,150,143,50,8,199,188
25786,11500,1.0,1.0,1.0,27.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,86,0,443,401,429,385,0,443,55,50,50,50
25787,9000,1.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1878,1843,1843,1716,1676,1761,150,150,150,150,150,100
25788,7000,2.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,6682,6833,6855,6988,6860,6678,350,300,300,270,250,260
25789,4000,2.0,3.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,3903,2747,1395,584,596,596,78,79,50,11,0,84
25790,1500,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,-2.0,-2.0,788,804,305,0,0,0,74,50,0,0,0,0
25791,4000,2.0,5.0,1.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
25792,10500,1.0,2.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,8538,8707,8892,9050,9234,9440,385,400,380,335,355,345
25793,10000,1.0,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,2362,4637,2896,26,11,351,3116,2896,26,11,351,550
25794,11500,1.0,1.0,1.0,32.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0,0,0,0,0,7,0,0,0,0,7,49
25795,11500,1.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,8593,7869,8081,8125,8166,8078,500,500,400,500,350,350
25796,10500,2.0,1.0,2.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,363,247,90,189,236,282,0,80,100,50,50,0
25797,36500,1.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,-1.0,0.0,3515,3099,2454,1343,25705,24955,1000,701,451,26444,1100,750
25798,17000,1.0,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,15884,15149,13196,13045,12850,10501,850,900,650,600,600,400
25799,2500,2.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1787,1833,1544,734,12,0,150,150,250,0,0,0
25800,15000,2.0,2.0,2.0,42.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,-45,54,46,113,154,252,100,53,75,50,100,50
25801,10000,1.0,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,131,795,83,15,152,18,797,83,15,152,18,225
25802,1500,2.0,1.0,1.0,30.0,0.0,0.0,-1.0,2.0,-1.0,-1.0,191,219,58,38,28,68,50,58,0,28,68,91
25803,2500,2.0,3.0,1.0,40.0,0.0,0.0,2.0,2.0,-2.0,-2.0,2437,2661,2570,0,0,0,265,0,0,0,0,0
25804,15500,1.0,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,18469,17108,14926,8419,7587,3654,512,463,350,350,250,9400
25805,6500,1.0,2.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,306,462,169,121,78,73,463,169,121,78,73,27
25806,28500,2.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,28194,28478,28897,28177,22570,5444,976,1255,757,586,2144,21100
25807,2500,2.0,3.0,1.0,57.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,198,84,189,73,73,82,84,189,73,73,82,68
25808,7000,1.0,2.0,2.0,26.0,0.0,0.0,2.0,2.0,2.0,2.0,6568,7309,7010,7201,7020,6513,850,0,570,27,265,270
25809,9000,2.0,1.0,1.0,39.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,27,27,37,52,39,27,27,37,50,39,0,12
25810,21000,1.0,2.0,1.0,32.0,0.0,0.0,2.0,2.0,-2.0,-2.0,10192,1070,40,0,0,0,160,0,0,0,0,0
25811,10000,1.0,1.0,2.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,9338,10329,10085,8873,9225,9576,1150,7,500,500,500,850
25812,13000,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,2819,2044,10747,9812,9658,8086,206,9800,301,316,301,250
25813,4500,2.0,1.0,2.0,27.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
25814,12000,2.0,1.0,2.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,345,104,496,181,180,46,105,497,181,180,46,359
25815,2500,2.0,2.0,2.0,23.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,2181,0,0,0,0,0,0,0,0,0,0,0
25816,12000,1.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,-1.0,1174,993,732,431,0,56,150,100,0,89,56,0
25817,14500,2.0,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,174,27,96,27,27,190,27,96,27,27,190,146
25818,10000,2.0,3.0,1.0,42.0,-1.0,-1.0,-1.0,2.0,-1.0,0.0,19,37,217,19,39,19,37,200,0,39,0,87
25819,15000,2.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,14050,14574,14871,14844,12051,12369,750,601,650,450,502,500
25820,2500,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2383,2195,1936,1157,993,974,89,77,80,40,40,38
25821,2500,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,3.0,249,295,365,459,531,506,50,75,100,79,55,0
25822,7500,2.0,1.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,458,700,385,414,365,219,701,386,414,365,219,80
25823,4000,1.0,3.0,2.0,26.0,1.0,2.0,2.0,2.0,2.0,2.0,3583,3497,3737,3786,3719,4006,0,300,140,0,350,0
25824,7500,2.0,1.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,7602,7525,7611,7088,7134,7281,355,290,265,260,265,280
25825,4500,2.0,3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,141,300,379,251,237,150,250,175,225,215,0,75
25826,14000,2.0,1.0,2.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86,16,100,68,65,62,17,100,70,66,65,75
25827,10000,1.0,1.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,3302,3449,3541,3695,3747,3849,190,165,200,130,150,150
25828,3000,2.0,2.0,2.0,26.0,2.0,2.0,2.0,2.0,2.0,2.0,3022,3070,3045,2286,2031,2056,160,120,0,160,80,0
25829,7500,2.0,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,625,278,305,217,0,0,278,305,217,0,0,0
25830,5500,2.0,3.0,1.0,29.0,1.0,2.0,0.0,0.0,0.0,2.0,5481,4819,2820,2833,5479,5399,0,150,100,2685,0,150
25831,2500,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2271,2259,1712,1513,1544,0,90,70,30,30,0,0
25832,21000,2.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,3393,3448,2885,2781,2739,2637,176,150,200,125,100,105
25833,3000,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,2663,2704,2655,2528,2389,2271,129,105,85,100,100,76
25834,7500,2.0,2.0,1.0,32.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
25835,14000,1.0,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,165,0,237,49,0,59,0,238,49,0,59,45
25836,7500,2.0,1.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,811,1470,248,198,145,53,1537,248,250,145,62,236
25837,18000,2.0,3.0,1.0,53.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,10,124,39,0,24,10,124,39,0,24,7
25838,21000,2.0,1.0,1.0,45.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,1181,1452,1750,14648,12381,1181,1452,1750,14648,0,30
25839,17000,2.0,1.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,36,80,-64,639,44,115,80,1,1003,45,115,7829
25840,4000,1.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,2.0,0.0,2395,2498,2498,2507,2344,2379,156,106,215,0,140,150
25841,2500,1.0,2.0,2.0,29.0,1.0,2.0,2.0,2.0,2.0,2.0,1945,1899,2119,2159,2109,2328,0,250,90,0,261,90
25842,24000,1.0,3.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,2.0,13890,14388,14819,15743,16582,16204,800,750,1250,1100,250,500
25843,5000,1.0,3.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,4937,4955,3307,3234,2466,2518,207,127,140,89,92,100
25844,10000,2.0,1.0,2.0,31.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,125,125,0,0,0,0,0,0,0,0,0,0
25845,7500,2.0,1.0,1.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,204,176,324,614,1094,998,176,324,615,1094,0,6
25846,1000,1.0,2.0,1.0,27.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,810,227,0,0,0,0,100,0,0,0,0,0
25847,5000,2.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,NA,4541,4173,3687,3425,3625,NA,176,151,117,250,150,NA
25848,15000,2.0,1.0,1.0,51.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,15,41,11,0,0,0,41,11,0,0,0,0
25849,14000,1.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,10,0,0,4107,0,11,56
25850,25000,2.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,-1.0,3012,3741,6338,4130,3566,1487,2000,4250,6,1000,1488,3500
25851,2500,1.0,2.0,1.0,49.0,1.0,2.0,2.0,0.0,0.0,0.0,2521,2546,2473,2502,992,963,120,0,115,50,50,50
25852,18000,2.0,1.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,NA,10139,10101,10145,10109,9950,NA,500,500,500,375,400,NA
25853,5000,2.0,3.0,0.0,56.0,1.0,2.0,0.0,0.0,2.0,2.0,1431,1398,1440,1556,1522,1623,0,75,135,0,120,0
25854,13000,2.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,3467,3529,3571,3691,3663,3713,200,200,200,699,102,131
25855,500,1.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,183,226,344,441,277,309,65,150,125,0,309,0
25856,11000,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,11029,10906,8886,6593,5945,5516,450,375,225,250,250,150
25857,10000,1.0,2.0,1.0,28.0,2.0,2.0,7.0,7.0,7.0,7.0,122,122,122,122,122,122,0,0,0,0,0,0
25858,5500,2.0,1.0,1.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,0,0,0,0,8,3187,0,0,0,8,3187,100
25859,4000,2.0,2.0,2.0,30.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,208,90,342,90,418,-39,100,334,90,405,0,200
25860,11500,1.0,3.0,2.0,29.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,74,243,0,62,-19,75,250,0,62,0,100
25861,4000,2.0,2.0,1.0,29.0,1.0,2.0,2.0,0.0,0.0,0.0,2817,2851,2754,2767,2795,2876,130,0,110,101,150,110
25862,25000,2.0,3.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,3500,3541,3174,1602,2319,1760,128,100,64,750,76,349
25863,16000,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,7232,7516,7568,7701,7854,8010,400,300,283,285,287,495
25864,15000,1.0,1.0,2.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,146,80,0,40,0,97,80,0,40,0,97,0
25865,7500,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,4703,3291,3202,3047,2575,2345,159,151,127,100,100,100
25866,2500,2.0,2.0,3.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2450,2470,2294,2289,2503,2455,300,250,250,400,200,200
25867,12000,2.0,1.0,2.0,28.0,-1.0,2.0,2.0,-1.0,-1.0,-2.0,250,115,0,125,0,0,0,10,125,0,0,0
25868,2000,2.0,2.0,2.0,26.0,2.0,2.0,2.0,2.0,2.0,2.0,283,495,479,521,526,510,225,0,50,20,0,110
25869,12000,1.0,1.0,1.0,38.0,2.0,2.0,-2.0,-2.0,-2.0,-2.0,125,0,0,0,0,0,0,0,0,0,0,0
25870,10000,2.0,1.0,1.0,37.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,183,849,960,942,715,45,865,1044,368,100,0,6359
25871,10000,1.0,4.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,2461,2479,2547,2507,2511,2449,84,108,125,174,125,150
25872,12500,1.0,3.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
25873,1500,2.0,3.0,2.0,38.0,2.0,0.0,0.0,2.0,0.0,0.0,1226,1277,1441,1426,1410,1466,71,185,35,75,75,150
25874,13500,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,7218,4568,750,704,715,5572,300,100,50,100,5000,5000
25875,1000,2.0,1.0,2.0,54.0,0.0,0.0,0.0,4.0,3.0,2.0,701,764,1001,971,941,919,75,250,0,0,0,150
25876,11500,2.0,5.0,1.0,39.0,-1.0,-1.0,0.0,0.0,-2.0,-2.0,373,1564,6000,0,0,0,1564,4500,0,0,0,0
25877,15500,1.0,1.0,1.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15,15,506,122,15,15,15,506,122,15,15,15
25878,4500,2.0,2.0,2.0,30.0,2.0,0.0,0.0,0.0,0.0,2.0,3781,3769,3699,3751,3854,3785,165,167,165,275,80,197
25879,5000,1.0,2.0,1.0,46.0,1.0,2.0,2.0,0.0,0.0,0.0,1132,1198,1165,1230,1255,1282,100,0,100,60,55,60
25880,10000,2.0,2.0,1.0,27.0,1.0,3.0,2.0,2.0,2.0,2.0,9199,9121,9132,8727,9072,8857,260,350,0,665,0,310
25881,3000,2.0,3.0,1.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,3020,2874,2956,2967,1469,1466,102,128,81,51,52,54
25882,25000,2.0,3.0,2.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2556,441,378,78,0,664,441,378,78,0,664,1904
25883,6000,2.0,2.0,1.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,679,571,391,0,245,351,571,391,0,245,351,108
25884,10500,2.0,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1781,2104,1387,1520,1159,3442,500,68,250,65,3000,150
25885,5500,2.0,2.0,2.0,24.0,1.0,2.0,2.0,0.0,0.0,-1.0,3403,3513,3402,1702,1014,1558,195,0,522,323,2558,388
25886,7500,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,7514,7398,7361,7399,7270,7325,337,345,334,265,275,275
25887,15000,1.0,1.0,1.0,42.0,-1.0,0.0,0.0,-1.0,0.0,0.0,598,3091,1257,1883,972,524,1048,250,1883,440,100,135
25888,6500,2.0,3.0,2.0,24.0,2.0,2.0,3.0,2.0,2.0,2.0,2479,2663,2598,2486,2356,2309,255,0,0,225,0,75
25889,9000,2.0,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,82,9,125,0,0,182,9,125,0,0,182,192
25890,15000,1.0,6.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,-1.0,14464,14850,15007,462,304,124,750,663,50,9,124,124
25891,6000,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5172,5227,5266,5599,5632,5716,200,200,500,200,250,210
25892,7500,1.0,1.0,2.0,66.0,0.0,0.0,0.0,2.0,2.0,NA,6551,6775,7384,7458,7596,NA,330,810,260,255,0,NA
25893,4500,2.0,1.0,2.0,27.0,0.0,0.0,0.0,2.0,0.0,0.0,1851,2032,2107,1767,1489,1320,250,180,9,10,0,100
25894,3500,2.0,3.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,2644,2287,1892,1483,1475,1472,86,151,51,59,53,51
25895,9500,1.0,3.0,2.0,26.0,0.0,0.0,0.0,2.0,0.0,0.0,6244,5003,5140,4937,4936,4974,231,442,0,179,177,185
25896,2500,1.0,3.0,1.0,42.0,2.0,0.0,0.0,2.0,0.0,0.0,517,608,753,720,800,900,100,155,0,100,100,0
25897,10500,2.0,5.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,3396,3264,3238,3293,3189,3253,620,650,617,700,618,650
