customer_id,pr_y
25171,0.09081250237839222
25172,0.30884531691833417
25173,0.5369846612023841
25174,0.429504098027311
25175,0.18641673776438875
25176,0.11320111658185883
25177,0.1494841708655677
25178,0.18943913724100514
25179,0.283676424234695
25180,0.2205979227165061
25181,0.1473233944152304
25182,0.11595943438448209
25183,0.1550360956218607
25184,0.42581142727680066
25185,0.08896935738240297
25186,0.08454141850909384
25187,0.10529200119889362
25188,0.12002398630681828
25189,0.11326865829428004
25190,0.09719660336580713
25191,0.19460312167289384
25192,0.16550197314234055
25193,0.0830148582367933
25194,0.4627619387194913
25195,0.16622817130380838
25196,0.17721303243385972
25197,0.12489843332825454
25198,0.10899915896737522
25199,0.4480558022787438
25200,0.7830319713987458
25201,0.10364658891534977
25202,0.15856322716911578
25203,0.6753721116298627
25204,0.1916502726619842
25205,0.13803008735508324
25206,0.30347367068425923
25207,0.151739896659468
25208,0.12194628408326577
25209,0.4715822454166142
25210,0.7034789775157858
25211,0.6090126741153604
25212,0.16269100754582255
25213,0.10749439180795357
25214,0.4523225547384331
25215,0.6344403107163346
25216,0.14179332160324973
25217,0.3429761669513674
25218,0.49171006286899993
25219,0.17638559055665248
25220,0.41503265739857353
25221,0.15631014378589217
25222,0.3211608145063603
25223,0.14843713613784343
25224,0.19306769462388357
25225,0.7481861131450787
25226,0.20257137701905145
25227,0.5576104986524177
25228,0.0984696810991554
25229,0.10869348660358769
25230,0.085666248555801
25231,0.19960997912573583
25232,0.1338209145128424
25233,0.1361834866395246
25234,0.15494724213133249
25235,0.2259045642305042
25236,0.15541709543397592
25237,0.10441295349411113
25238,0.10862409927722325
25239,0.12329213852763839
25240,0.2139842861917149
25241,0.13598073847058062
25242,0.0939631192661442
25243,0.09541697594845823
25244,0.15839412467107764
25245,0.5751875355462414
25246,0.17662677413143296
25247,0.10147587476460944
25248,0.352793688586934
25249,0.6079682960095566
25250,0.11882318659744469
25251,0.17072169532840617
25252,0.2780401999741
25253,0.15682390625873097
25254,0.0893479220611034
25255,0.5208155006680852
25256,0.5083475829347783
25257,0.30708068386317844
25258,0.2708697805355599
25259,0.09639220843144122
25260,0.16496639281423114
25261,0.14829983759142323
25262,0.141673578343981
25263,0.6750302369081068
25264,0.11397309690354054
25265,0.11601232680265136
25266,0.25444710292285827
25267,0.2185288068348044
25268,0.4953004566924609
25269,0.08893139932118439
25270,0.2395053008710632
25271,0.751445611132009
25272,0.6133243664278852
25273,0.4484007090445661
25274,0.10900894334759326
25275,0.0759089583596372
25276,0.14064961383487506
25277,0.11508204056880875
25278,0.07873390775154056
25279,0.19156812123939457
25280,0.1313645985993738
25281,0.6931512876519342
25282,0.15063771807678467
25283,0.1486684939112129
25284,0.1617776922005667
25285,0.5979027482110234
25286,0.08765493342550289
25287,0.1145826953857259
25288,0.26791733861113143
25289,0.1852991890051378
25290,0.11821648852412048
25291,0.11601486885967738
25292,0.10189642313594531
25293,0.18082575371048523
25294,0.10054721264898217
25295,0.09077997443948445
25296,0.24362238213510706
25297,0.16935077861438685
25298,0.1277335701146809
25299,0.14863735362072802
25300,0.5761410678508747
25301,0.41473438891723624
25302,0.09011743821294345
25303,0.8447242375795738
25304,0.27330168342887473
25305,0.3464923082038368
25306,0.12925755054888133
25307,0.1467733108415639
25308,0.10565727739172512
25309,0.08594897269391795
25310,0.14473823602772737
25311,0.11857688826227712
25312,0.08860052765870653
25313,0.4971641903046085
25314,0.2514891537638523
25315,0.10997624769771304
25316,0.20525237717000183
25317,0.1153559614190545
25318,0.7120957163872055
25319,0.08764240468613312
25320,0.1539346176484085
25321,0.1235212546710319
25322,0.25214690182778793
25323,0.14172924578298307
25324,0.08069817952340393
25325,0.670933577384873
25326,0.20440196137828695
25327,0.09781486928230604
25328,0.18455200799620694
25329,0.3411985404101206
25330,0.20020236647192538
25331,0.12552642603934835
25332,0.1878022496069635
25333,0.12050300406832917
25334,0.16475672787093038
25335,0.11741809688917904
25336,0.09538793939317965
25337,0.12196866712364114
25338,0.0741044597904435
25339,0.5581919665698232
25340,0.14169222902206452
25341,0.15129763797892665
25342,0.7198280246998133
25343,0.10156125278206045
25344,0.25954956695888654
25345,0.13600149876897955
25346,0.14368219886119435
25347,0.21836232095059654
25348,0.11643301367790071
25349,0.12266601777401445
25350,0.3952609996981124
25351,0.12230934650222994
25352,0.495525352710185
25353,0.09255566753876343
25354,0.08465962124309377
25355,0.12604750589919952
25356,0.11483824056639932
25357,0.14248924839189092
25358,0.16086122428122013
25359,0.23137345360564274
25360,0.11902530275836587
25361,0.1118907788918079
25362,0.7164916705336613
25363,0.15344754337012362
25364,0.08483835936834991
25365,0.3933721743784385
25366,0.6719356306072075
25367,0.18141120023854282
25368,0.13863423910222128
25369,0.21277522299323265
25370,0.3503912593056602
25371,0.10230139269076184
25372,0.27977473955817006
25373,0.2294385693021884
25374,0.8030488356911327
25375,0.16131664805410678
25376,0.16779940375465974
25377,0.22095951038757292
25378,0.11623629682664553
25379,0.521323491874879
25380,0.17577541510688308
25381,0.39627209669114416
25382,0.4807076656714707
25383,0.17210701243990076
25384,0.1758131694233963
25385,0.18053856306757388
25386,0.18503450283855286
25387,0.08273711284854272
25388,0.12726194276264707
25389,0.11748440805209559
25390,0.16327245222983344
25391,0.13581980647324296
25392,0.44218745310901336
25393,0.09903174773157264
25394,0.14168890409447493
25395,0.08158320435051301
25396,0.08560873864523924
25397,0.10337087172891161
25398,0.30131764056919036
25399,0.08860912997497716
25400,0.16074249090790854
25401,0.329690086351783
25402,0.14524405911343985
25403,0.29495681001867213
25404,0.20564101456258319
25405,0.2409846647239629
25406,0.43482615314232353
25407,0.0836522792887472
25408,0.10863095960200855
25409,0.11307043322406365
25410,0.31989469658226827
25411,0.15351176881933606
25412,0.07867483565489336
25413,0.13321089223129925
25414,0.3368801626903898
25415,0.21265655694991886
25416,0.6580099744075154
25417,0.1006981445234453
25418,0.23078065436238146
25419,0.11796934766708853
25420,0.3246609821000983
25421,0.10280001535058785
25422,0.18578976409017994
25423,0.09730191957721901
25424,0.12129880201583498
25425,0.27525385605357994
25426,0.6010884584505148
25427,0.15129812838301623
25428,0.14478281640565183
25429,0.32658957904870434
25430,0.1414229451335178
25431,0.37473731778804253
25432,0.3609841016660962
25433,0.25365935499308023
25434,0.5298173562928653
25435,0.640829740788649
25436,0.26392849588400724
25437,0.09668891863534598
25438,0.14017331209430223
25439,0.124266138809667
25440,0.5366408594303816
25441,0.13922576518386467
25442,0.33654065352685064
25443,0.11855555833257518
25444,0.27672679777446324
25445,0.2468839367274402
25446,0.6479061048998755
25447,0.12854553102533095
25448,0.1995054510608277
25449,0.26115751035159235
25450,0.18567517357580854
25451,0.16077302174725902
25452,0.19009102077471055
25453,0.12004842377514342
25454,0.10685420643925372
25455,0.35860203214634045
25456,0.1496533656995136
25457,0.08969778698791749
25458,0.1019814952389289
25459,0.170533173254605
25460,0.15195503454719886
25461,0.0911639641533681
25462,0.12802591484046671
25463,0.08345849673442352
25464,0.11234948117824098
25465,0.09641623629947597
25466,0.26505686740294676
25467,0.5788992876502983
25468,0.07778344471377488
25469,0.09773463050357303
25470,0.09017314148320563
25471,0.3075622527766182
25472,0.07685681266341131
25473,0.27128993222581643
25474,0.7560757081804652
25475,0.13249916989191854
25476,0.1694162287054009
25477,0.7600881808396911
25478,0.11755309950797879
25479,0.527825010323099
25480,0.13011705237357632
25481,0.34277559664702856
25482,0.21605405487734047
25483,0.4145009172465328
25484,0.12343024319558937
25485,0.1485096115066909
25486,0.09093115007921536
25487,0.10589614039307085
25488,0.13530217531059874
25489,0.15030931966328712
25490,0.10170253588923253
25491,0.2940929741788648
25492,0.07868421562203282
25493,0.22233062302826262
25494,0.10913674859973348
25495,0.10524706411987764
25496,0.168060211190587
25497,0.09178490754678828
25498,0.11865288099291241
25499,0.08386273145133472
25500,0.10004376126105327
25501,0.19473811516613332
25502,0.11136154952249155
25503,0.1994658729282733
25504,0.12189294167233089
25505,0.19670948037955874
25506,0.46390722854879735
25507,0.13816410412821073
25508,0.18722862462036632
25509,0.10541273758455967
25510,0.16928732660393703
25511,0.08821883943587043
25512,0.0759089583596372
25513,0.07775210335562645
25514,0.11901857783792076
25515,0.6775155634663041
25516,0.2624029086534185
25517,0.09312888362903651
25518,0.1475433380744253
25519,0.10387378964977798
25520,0.7326232590706463
25521,0.17508681505792487
25522,0.6259307870471416
25523,0.15080730028985934
25524,0.4681029281605894
25525,0.12270552207511769
25526,0.09279802350542805
25527,0.7072154005901987
25528,0.13546689606390297
25529,0.09295859125135036
25530,0.1513280075396887
25531,0.16204469678839648
25532,0.2692202583280952
25533,0.0768829383810474
25534,0.16908511845025437
25535,0.07772924142168972
25536,0.1562585691510955
25537,0.4431654136242152
25538,0.26541956731649197
25539,0.5380422571492876
25540,0.10244438467429962
25541,0.08360718555373757
25542,0.3405460328110838
25543,0.2798915425929932
25544,0.14494345203704279
25545,0.10853509030667821
25546,0.28209916055841344
25547,0.2201633721024281
25548,0.10967746553455437
25549,0.1821936682392698
25550,0.4733525197443389
25551,0.752943012442369
25552,0.19880646357608447
25553,0.09199449765968412
25554,0.3191578898613181
25555,0.10201735960991616
25556,0.15772420267603704
25557,0.08773726473753685
25558,0.6845393011104274
25559,0.21017197910948965
25560,0.1454709116201361
25561,0.1591607958073798
25562,0.1924591992754521
25563,0.08868416182592165
25564,0.19891060290077914
25565,0.11003582664841383
25566,0.08260524890405671
25567,0.1596956911088692
25568,0.10836165479625774
25569,0.6230830758067899
25570,0.15403880218453417
25571,0.3124647932521723
25572,0.21680519501173365
25573,0.5636386615107236
25574,0.07498232630927362
25575,0.10377308071677156
25576,0.7419658770253814
25577,0.1277974174001619
25578,0.7135374220892877
25579,0.23946645560574034
25580,0.7291220609606732
25581,0.6075022448167275
25582,0.07880411765652394
25583,0.614530613976838
25584,0.1246171418693943
25585,0.48666434852323165
25586,0.1353506811480504
25587,0.5961413173199335
25588,0.13624938265441378
25589,0.6511217201902195
25590,0.2701081664570576
25591,0.31850582185902276
25592,0.21104694388003736
25593,0.12354391864845249
25594,0.09934085201646126
25595,0.099928530129232
25596,0.1155260413836983
25597,0.12764431251416342
25598,0.16252144457505938
25599,0.1126643512183031
25600,0.151625069063846
25601,0.1643471348553149
25602,0.08662681744146843
25603,0.11198999317410481
25604,0.6935250669181136
25605,0.12332078755237615
25606,0.23996394162692852
25607,0.09355178754868261
25608,0.224675424089931
25609,0.5054687250263953
25610,0.17314431558966267
25611,0.08791550585078163
25612,0.2756201032055753
25613,0.6636404699851545
25614,0.1030612159652565
25615,0.1049736323072564
25616,0.12838255000608845
25617,0.10318941632050793
25618,0.09414398083840696
25619,0.2059962915887939
25620,0.11207653954216668
25621,0.08092664672440818
25622,0.14398777349712893
25623,0.1365228280952222
25624,0.4824329041763951
25625,0.13579833560064225
25626,0.12834864669720386
25627,0.07681272847606402
25628,0.10502913622433427
25629,0.30980617227028207
25630,0.15951089415228345
25631,0.7260568691849835
25632,0.12188236328755923
25633,0.2402971859365184
25634,0.08153892247980965
25635,0.0952519433053358
25636,0.2221488720116708
25637,0.10364628066237047
25638,0.11230426543204006
25639,0.13273170191403716
25640,0.10682035377249063
25641,0.1327555259150472
25642,0.12306910512293465
25643,0.171963182476386
25644,0.13010802624624834
25645,0.15689704597489892
25646,0.13974530536671428
25647,0.8155467180353512
25648,0.1708433301066258
25649,0.1887779762851158
25650,0.6200861220380293
25651,0.44424809942791
25652,0.12538841481253732
25653,0.12251050342707925
25654,0.12659367625733892
25655,0.1444126340808142
25656,0.1873423741473723
25657,0.33837665472470263
25658,0.31307763234995317
25659,0.13337405234024555
25660,0.2521891658677937
25661,0.5290638260173879
25662,0.19031747124042273
25663,0.1797558653101572
25664,0.1406499575692855
25665,0.07781505064745378
25666,0.14063447198239296
25667,0.10510349945171245
25668,0.08660371297900633
25669,0.22094698880048652
25670,0.242085307188167
25671,0.1804363424663375
25672,0.1921229704564996
25673,0.4027076632763456
25674,0.15622958336106518
25675,0.19334865685508834
25676,0.11473580083377972
25677,0.2403564058384048
25678,0.17730304942354036
25679,0.17538799205576758
25680,0.19882854205442393
25681,0.08248646602587255
25682,0.7693153639034499
25683,0.14709411078803417
25684,0.0944693976650541
25685,0.5894568523116014
25686,0.1171557769014961
25687,0.1822285718321271
25688,0.11797906348661828
25689,0.7383945043400769
25690,0.6000515287338221
25691,0.15754644347736443
25692,0.09948730333503594
25693,0.21010772802097075
25694,0.24497830592278377
25695,0.48747883837670064
25696,0.12461996690603103
25697,0.13137997818154956
25698,0.12739197946640898
25699,0.08374435721434305
25700,0.07687321728846905
25701,0.7138119068061874
25702,0.1338052501293941
25703,0.27443564415278343
25704,0.3428691884467905
25705,0.10452401861781506
25706,0.15312270788764412
25707,0.7593108109128606
25708,0.15816971908871746
25709,0.17079296923788315
25710,0.09957871189114689
25711,0.14821576247754467
25712,0.6219323876811128
25713,0.15699962962962621
25714,0.35064024191492715
25715,0.4257022657645105
25716,0.08677063612191291
25717,0.3307518794106855
25718,0.09656179543382597
25719,0.0865287270314048
25720,0.08557482434048491
25721,0.11432231839973923
25722,0.3476389723513738
25723,0.16790674953745433
25724,0.12073228247288363
25725,0.1429245834826891
25726,0.268926629541404
25727,0.07800600764113584
25728,0.18641679156610516
25729,0.6329696709411426
25730,0.1211231291785538
25731,0.1499039633972326
25732,0.399479780363701
25733,0.0870143162358693
25734,0.11389598169325091
25735,0.199894862538541
25736,0.0934620622876519
25737,0.17275025294436988
25738,0.3764440599543243
25739,0.08445933124655014
25740,0.12131318259268453
25741,0.6985342720600214
25742,0.1581689457329627
25743,0.17104090095145155
25744,0.08687783699104543
25745,0.12136613090004986
25746,0.8040967104358131
25747,0.6428687147518024
25748,0.11623401946146021
25749,0.09576648167916127
25750,0.11556833221074651
25751,0.17006073566995367
25752,0.1300744288624901
25753,0.08283547427387668
25754,0.18898231608297267
25755,0.1945115866892821
25756,0.19476509669314845
25757,0.19025235738736476
25758,0.18874007360408704
25759,0.19131945830012148
25760,0.7207489247182906
25761,0.46730131796737506
25762,0.5909505822933727
25763,0.08375444388178123
25764,0.3704154803142798
25765,0.12256072601244619
25766,0.22887659015533898
25767,0.1173259581037385
25768,0.12522275447864573
25769,0.10540204223909674
25770,0.11634362843256756
25771,0.34035054647803004
25772,0.16005851310262098
25773,0.14799890772912322
25774,0.18288482748646934
25775,0.20810508775851924
25776,0.3181013675182465
25777,0.08569690570533484
25778,0.5417416212211575
25779,0.12270812639576456
25780,0.22439580984847085
25781,0.18082958450301442
25782,0.09705864384601752
25783,0.14086648458695056
25784,0.20537591845862316
25785,0.14307745810332445
25786,0.1237058450478902
25787,0.07969758120783701
25788,0.11689779147835735
25789,0.17899447451950204
25790,0.12133358823466127
25791,0.07971120876347693
25792,0.22949745392174986
25793,0.14908473241706302
25794,0.260612413945109
25795,0.07774484074247039
25796,0.2752733694229531
25797,0.3222521867607167
25798,0.14815358912228782
25799,0.11498139999722834
25800,0.17036301451312205
25801,0.11735933021940485
25802,0.30091441914342154
25803,0.18721475614346794
25804,0.19727817631888786
25805,0.10498770436524071
25806,0.5257693692677199
25807,0.19231282392506482
25808,0.2982513127524259
25809,0.13937924733109622
25810,0.1329229164330978
25811,0.15478324583165792
25812,0.11442577882678491
25813,0.3777964149645314
25814,0.10863859322093224
25815,0.103101887835891
25816,0.1027875770698983
25817,0.1471812223923424
25818,0.3279179565848369
25819,0.10135330053010098
25820,0.16164611788383837
25821,0.306060926175165
25822,0.08358692167178013
25823,0.4541571038809358
25824,0.10532845735186658
25825,0.11183958787192441
25826,0.13508401028469547
25827,0.08863645727394456
25828,0.7302030418020482
25829,0.10473688295818191
25830,0.48356558832941043
25831,0.21681103915870534
25832,0.08151299775362524
25833,0.08662424519860742
25834,0.3433503762176809
25835,0.11918286586603655
25836,0.12181249364254099
25837,0.17181736573430567
25838,0.20181465900651877
25839,0.15480931398256895
25840,0.1589068743296981
25841,0.4533927616409481
25842,0.19324209543690135
25843,0.12324223579683731
25844,0.11555677334606487
25845,0.09878236946744415
25846,0.12368152210519905
25847,0.10625638782649169
25848,0.17122862892895166
25849,0.23004204739429834
25850,0.0999867332205913
25851,0.3518272620673441
25852,0.09704539199179352
25853,0.4181629331188687
25854,0.08390657853807006
25855,0.2805927664112874
25856,0.09129492328498974
25857,0.6183890597210219
25858,0.19093902917148506
25859,0.1430654408819316
25860,0.2866076345048077
25861,0.41716166961174783
25862,0.09569974032658977
25863,0.0865287270314048
25864,0.16072258862112182
25865,0.0875589297078748
25866,0.16591256313981378
25867,0.16045975985056082
25868,0.7104995483745208
25869,0.7428287317757785
25870,0.0942716133261223
25871,0.10154104888604543
25872,0.22911851210937723
25873,0.5218385701327062
25874,0.19149525455554878
25875,0.36099941866970087
25876,0.1324612879283127
25877,0.13422324190643073
25878,0.6185288359883803
25879,0.3086345142143413
25880,0.46683206984501835
25881,0.5247168008316091
25882,0.17444243586062497
25883,0.1269829539122752
25884,0.10082403044947101
25885,0.29269714539201647
25886,0.10241411210934268
25887,0.0868597618534809
25888,0.5656217634048437
25889,0.12126449935337387
25890,0.1995432536091097
25891,0.10865698108864152
25892,0.26579079730777744
25893,0.18860496283088063
25894,0.12917402145806625
25895,0.3040717492381701
25896,0.6971800637692306
25897,0.0788333422446468
25898,0.1912059565762449
25899,0.19668644738826305
25900,0.10096112307378131
25901,0.08166089010828728
25902,0.47626450491018224
25903,0.6089082540598925
25904,0.30741799395372954
25905,0.07688691349931653
25906,0.42007683059315937
25907,0.12043194677166795
25908,0.13153276722057
25909,0.2091847997802727
25910,0.09093805072689806
25911,0.3852335079266454
25912,0.16377512315354575
25913,0.1389320900216827
25914,0.19003056241763175
25915,0.08870951635828928
25916,0.1329087702705001
25917,0.800481188383283
25918,0.5389779816158947
25919,0.08863503871175796
25920,0.08836176262711963
25921,0.2786103207001538
25922,0.23024047464910144
25923,0.1137047537370836
25924,0.10932896182205043
25925,0.13410780853888749
25926,0.309887623116137
25927,0.24763156629054422
25928,0.097650201337389
25929,0.09476029766310726
25930,0.13243537406023662
25931,0.10860348966847062
25932,0.11371554718339685
25933,0.08173586248022206
25934,0.3513550149078858
25935,0.09550364415216336
25936,0.14688517002788853
25937,0.1314706524133109
25938,0.6275537606908446
25939,0.13656651099662925
25940,0.33749815654932985
25941,0.13050721781549854
25942,0.21333660913039867
25943,0.13885021425955682
25944,0.25742802646412594
25945,0.7230955144755513
25946,0.26034461462853054
25947,0.1571409768774556
25948,0.13746851858749315
25949,0.2388811239977168
25950,0.12115543815753935
25951,0.15368919402683937
25952,0.2105613910985733
25953,0.16336484369446538
25954,0.35805714353480445
25955,0.10856965585873483
25956,0.08816274520455829
25957,0.2150249951047598
25958,0.20097306342086613
25959,0.2455718520160323
25960,0.1160749645493621
25961,0.16556854554775358
25962,0.18904456835730224
25963,0.4158892947785341
25964,0.08657142486450603
25965,0.10198784158842264
25966,0.11637943619315609
25967,0.1339929532180501
25968,0.09333678326079911
25969,0.2955887573958063
25970,0.349647149983532
25971,0.09481177998408215
25972,0.28598879510903796
25973,0.7538356187751285
25974,0.1782446940330717
25975,0.48802135254521933
25976,0.1110849516145123
25977,0.19982017551690615
25978,0.16606570972146883
25979,0.19821952488485112
25980,0.17102240974611427
25981,0.3516439463888994
25982,0.23106082086845153
25983,0.08783358803515076
25984,0.7134146440356679
25985,0.37948580258715314
25986,0.07505005402364714
25987,0.18377960734730747
25988,0.8071573671959131
25989,0.15909398718844975
25990,0.5072063431135684
25991,0.09080906871436542
25992,0.30704217764076036
25993,0.2817229451404286
25994,0.20945857440656984
25995,0.5585363415421021
25996,0.16917795740082003
25997,0.5359345705673074
25998,0.13200370020796492
25999,0.10738851063636816
26000,0.10094635042742764
26001,0.29851870642255324
26002,0.08076979665438067
26003,0.734753325011606
26004,0.4316256191449921
26005,0.10696401664649113
26006,0.7237498490653917
26007,0.1940776521691822
26008,0.14267865737012222
26009,0.1406854806080695
26010,0.7521585982417821
26011,0.13249258143270498
26012,0.16525734745057347
26013,0.08169219305009576
26014,0.7643811245586228
26015,0.3284861716483392
26016,0.13416953332544745
26017,0.1347286475800898
26018,0.11756180257253324
26019,0.4387184225142554
26020,0.10577387631947247
26021,0.15042299458733877
26022,0.20257726896331268
26023,0.1582376753162758
26024,0.12519881755111256
26025,0.0870218185299263
26026,0.17879469073742021
26027,0.2207557681124357
26028,0.1347794872569152
26029,0.14489236720027868
26030,0.1806006360540663
26031,0.07968259227873924
26032,0.35090600254697046
26033,0.1440605272812255
26034,0.09226332211339225
26035,0.10995501779596331
26036,0.5818070960933868
26037,0.2011156581729713
26038,0.12552568234240372
26039,0.3907229720086182
26040,0.2049539060942313
26041,0.08271290440918476
26042,0.34427843456052154
26043,0.10448778094773577
26044,0.12126981295249835
26045,0.09803691921596372
26046,0.20482942560702222
26047,0.312554907964026
26048,0.18363619418979057
26049,0.2050503367438024
26050,0.1782598314551816
26051,0.10130037899185007
26052,0.17628160438174018
26053,0.1126089768572329
26054,0.08062869505450382
26055,0.5666561782366466
26056,0.19118632218835555
26057,0.14380270848200616
26058,0.19974190860340196
26059,0.07587885752373197
26060,0.08668268180475046
26061,0.15855261697060838
26062,0.1299792356610514
26063,0.22458301648008822
26064,0.14249440999859125
26065,0.09416043375360734
26066,0.22472402962139276
26067,0.16680988081127493
26068,0.21708501590274115
26069,0.24972035106395046
26070,0.15125625762076508
26071,0.14393586656954235
26072,0.6114714666518021
26073,0.0856904215056595
26074,0.44845417925374653
26075,0.3880417096311316
26076,0.07960690546580865
26077,0.11409985707807255
26078,0.1023471796965562
26079,0.1460216351885695
26080,0.31205983261677395
26081,0.22736061527192764
26082,0.1694058922640594
26083,0.20218328913849198
26084,0.14336150982242618
26085,0.20133047234492926
26086,0.24963632955950343
26087,0.1744587112019011
26088,0.17540459294627836
26089,0.3039982854889146
26090,0.10537551578968825
26091,0.15906997773431983
26092,0.21979253844871272
26093,0.13947450441308298
26094,0.4732988169658648
26095,0.13139015745350804
26096,0.3532107373984096
26097,0.25456488893835544
26098,0.12737107345736737
26099,0.21061565423927867
26100,0.09113705561782974
26101,0.16898662421336302
26102,0.1292299222200352
26103,0.19431364787142485
26104,0.14023203369842813
26105,0.11580329112607038
26106,0.2918688232711407
26107,0.5684843664256272
26108,0.7014564597960643
26109,0.1787005503459374
26110,0.09852637989281697
26111,0.10700812570136294
26112,0.08187612109070326
26113,0.14987107625586074
26114,0.38323889500855585
26115,0.1572899876675317
26116,0.0796811079275717
26117,0.1081095383339701
26118,0.131697266806465
26119,0.7122252637563455
26120,0.283903412263709
26121,0.7854455381011396
26122,0.5965484476615239
26123,0.1995329918152995
26124,0.0895870346337025
26125,0.17951492029784027
26126,0.08661099334438345
26127,0.18447469020531032
26128,0.12281063853449285
26129,0.2027545445677068
26130,0.09995248179932859
26131,0.15109155125398138
26132,0.1905943828277369
26133,0.09416842489549278
26134,0.07789403353176302
26135,0.16720790681577619
26136,0.16958701749043384
26137,0.1378481405191994
26138,0.10084051364526898
26139,0.3450168968278762
26140,0.7620810063098364
26141,0.20995684379629176
26142,0.16418612822464654
26143,0.6933742217619695
26144,0.23353140350353607
26145,0.4969323982128131
26146,0.1780417103674103
26147,0.10717960476992974
26148,0.17874214699802365
26149,0.29374421355430014
26150,0.21569012959151274
26151,0.12302192237144494
26152,0.07588609642570046
26153,0.0798525138174756
26154,0.0768829383810474
26155,0.1342915904791851
26156,0.13030024233531495
26157,0.09434119314141846
26158,0.1705404106564949
26159,0.44834366024934136
26160,0.16219812672927397
26161,0.25311297299476615
26162,0.1324230418667845
26163,0.08787071202461574
26164,0.2009424321597618
26165,0.5649236047474417
26166,0.16048515204790353
26167,0.715156760901176
26168,0.7151404925173768
26169,0.08991048999781186
26170,0.0741044597904435
26171,0.09342040274777366
26172,0.6968809505880543
26173,0.23136425002474112
26174,0.11407919616036913
26175,0.16074671385370418
26176,0.5857836466673133
26177,0.20886516622812742
26178,0.19848603510598814
26179,0.09598257881776454
26180,0.8396587069840393
26181,0.2812920763880342
26182,0.12843910415485588
26183,0.12718217626978606
26184,0.14890998097896951
26185,0.17818324498584456
26186,0.45335088007649665
26187,0.14847213509240648
26188,0.2106790376657303
26189,0.08053357997166329
26190,0.15980571897742596
26191,0.1355194146705257
26192,0.6452093673961634
26193,0.5073638854353164
26194,0.15019056457357322
26195,0.32801560633171867
26196,0.17686501602107413
26197,0.09234406897100059
26198,0.10870512708803756
26199,0.27261894769148537
26200,0.16872556593325685
26201,0.1091243041753625
26202,0.6024207173856692
26203,0.33428914029943807
26204,0.16222069854445936
26205,0.08798103529866866
26206,0.15045446718214703
26207,0.6707793203795771
26208,0.12436580370527414
26209,0.17582350446847556
26210,0.15539210083890992
26211,0.2571821187971651
26212,0.17117788094476163
26213,0.1782818812250715
26214,0.11198756902592111
26215,0.20463203990816775
26216,0.16959661110639063
26217,0.19189178912703736
26218,0.4803826208419958
26219,0.08455379933526849
26220,0.08259747961703243
26221,0.10659467204442559
26222,0.14102527926608704
26223,0.3430134360402888
26224,0.10777814256159737
26225,0.7372477405631825
26226,0.42165131715509163
26227,0.6660699550182512
26228,0.283167983267814
26229,0.15293462917854145
26230,0.10568667769535564
26231,0.14042911933435442
26232,0.0878376384626504
26233,0.273486836989061
26234,0.08665531556487116
26235,0.16906261573372627
26236,0.10501759502795723
26237,0.13952069372374837
26238,0.13845677135982187
26239,0.320207359841863
26240,0.10068980786887576
26241,0.188460470918231
26242,0.10069761262408275
26243,0.31832237918466566
26244,0.13279077321552518
26245,0.08679833726134266
26246,0.28110644542194585
26247,0.27440629588781074
26248,0.14963138192113873
26249,0.07866679144864783
26250,0.09094086705890576
26251,0.37266372217673754
26252,0.13527912533196473
26253,0.11253826298459427
26254,0.11364074468614756
26255,0.33762898190580404
26256,0.2386305188111589
26257,0.34877459900936814
26258,0.15266354764791262
26259,0.1296278158450624
26260,0.10491824057099881
26261,0.11571739099105664
26262,0.14293924911057646
26263,0.09974778437928905
26264,0.20930902830864556
26265,0.10374842829822957
26266,0.1001159780573813
26267,0.2674110938671845
26268,0.08352959188343881
26269,0.11923746674579169
26270,0.12848009396456378
26271,0.09315939497551662
26272,0.1486582418321341
26273,0.09985159041841456
26274,0.1692954464312379
26275,0.10788752336820324
26276,0.6427140051652961
26277,0.2529218373864216
26278,0.6815572480328437
26279,0.7019792216420832
26280,0.0988004794352348
26281,0.11461999327578624
26282,0.35490282095598497
26283,0.12219497182950274
26284,0.2932495043470655
26285,0.28991182936480764
26286,0.10454996099062805
26287,0.14785817792098874
26288,0.1503094338474123
26289,0.15509365575198333
26290,0.23962909243515887
26291,0.1010403942338001
26292,0.14311941327051644
26293,0.1572747883921028
26294,0.13699382421009026
26295,0.35931074878319175
26296,0.6105150361976752
26297,0.13314128492525615
26298,0.11162596487731469
26299,0.08882090091349912
26300,0.14022318672405873
26301,0.11583526906818276
26302,0.14524692920156612
26303,0.22670303890773033
26304,0.23127966831079833
26305,0.25467948168720167
26306,0.13296121747040462
26307,0.1687232334906365
26308,0.12678066169654545
26309,0.1636239433359509
26310,0.13501131035794853
26311,0.3006858201863971
26312,0.1500225737148369
26313,0.1868826385723943
26314,0.7701211955594573
26315,0.10451020937073945
26316,0.09941634380763675
26317,0.11435797860082089
26318,0.11884995319214989
26319,0.17483023374794116
26320,0.09074355839252306
26321,0.28264419737533203
26322,0.11147210681376844
26323,0.07880472575990911
26324,0.20269909198834063
26325,0.21515642159263398
26326,0.12362497769505834
26327,0.127112903682573
26328,0.13487935818046565
26329,0.14865453471178833
26330,0.08058687093772701
26331,0.5021482425074006
26332,0.5889682733538526
26333,0.0911828035071224
26334,0.18092972970628515
26335,0.14050171426855312
26336,0.22286668990285308
26337,0.35317511091704723
26338,0.16215768305673212
26339,0.1459285790136368
